76	Griffiths et al     helped pave the path for cognitivelinguistic multimodal research   showing that Latent Dirichlet Allocation outperformed Latent Semantic Analysis   Deerwester et al     in the prediction of association norms	0
77	Although not the first to employ a generative approach to directly model content   the seminal work of Barzilay and Lee     is a noteworthy point of reference and comparison	1
78	Others include selectional preferences   transitivity   Schoenmackers et al      mutual exclusion   symmetry   etc	0
79	  crosslanguage information retrieval   eg   McCarley      multilingual document filtering   eg   Oard      computerassisted language learning   eg   Nerbonne et al      certain machineassisted translation tools   eg   Macklovitch    Melamed a     concordancing for bilingual lexicography   eg   Catizone   Russell   and Warwick    Gale and Church   	0
80	For example    Fang et al     discusses the evaluation of two different text categorization strategies with several variations of their feature spaces	0
81	As stated before   the experiments are run in the ACE   framework   NIST     where the system will identify mentions and will label them   cfXXX Section    with a type   person   organization   etc    a subtype   OrgCommercial   OrgGovernmental   etc    a mention level   named   nominal   etc    and a class   specific   generic   etc  	5
82	Thus   the second class of SBD systems employs machine learning techniques such as decision tree classifiers   Riley     neural networks   Palmer and Hearst     and maximumentropy modeling   Reynar and Ratnaparkhi   	0
83	or quotation of messages in emails or postings   see Mullen and Malouf     but cfXXX Agrawal et al     	0
84	The first work to do this with topic models is Feng and Lapata   b  	0
85	The language chosen for semantic representation is a flat semantics along the line of   Bos     Copestake et al     Copestake et al    	1
86	Tetreault s contribution features comparative evaluation involving the author s own centeringbased pronoun resolution algorithm called the LeftRight Centering algorithm   LRC   as well as three other pronoun resolution methods : Hobbs s naive algorithm   Hobbs     BFP   Brennan   Friedman   and Pollard     and Strube s list approach   Strube   	0
87	For future work   we might investigate how machine learning algorithms   which are specifically designed for the problem of domain adaptation   Blitzer et al     Jiang and Zhai      perform in comparison to our approach	3
88	The X statistic is performing at least as well as G   throwing doubt on the claim by Dunning     that the G statistic is better suited for use in corpusbased NLP	1
89	Provided with the candidate fragment elements   we previously   Wang and CallisonBurch     used a chunker to finalize the output fragments   in order to follow the linguistic definition of a   para    phrase	2
90	There is a rich literature on organization and lexical access of morphologically complex words where experiments have been conducted mainly for derivational suffixed words of English   Hebrew   Italian   French   Dutch   and few other languages   MarslenWilson et al     Frost et al     Grainger   et al     Drews and Zwitserlood    	0
91	This method of incorporating dictionary information seems simpler than the method proposed by Brown et al for their models   Brown et al   b  	1
92	One important example is the constituentcontext model   CCM   of Klein and Manning      which was specifically designed to capture the linguistic observation made by Radford     that there are regularities to the contexts in which constituents appear	0
93	Japanese   Kawata and Bartels      despite a very high accuracy   is different in that attachment score drops from    to     as we go from length   to    which may have something to do with the data consisting of transcribed speech with very short utterances	1
94	  We ignore the rare   false idafa   construction   Habash    p   	0
95	Various approaches for computing semantic relatedness of words or concepts have been proposed   eg dictionarybased   Lesk      ontologybased   Wu and Palmer     Leacock and Chodorow      informationbased   Resnik     Jiang and Conrath     or distributional   Weeds and Weir    	0
96	Some methods are based on likelihood   Och and Ney     Blunsom et al      error rate   Och     Zhao and Chen     Pauls et al     Galley and Quirk      margin   Watanabe et al     Chiang et al     and ranking   Hopkins and May      and among which minimum error rate training   MERT    Och     is the most popular one	0
97	We follow Lewis and Steedman     in allowing a small set of generic   linguisticallyplausible unary and binary grammar rules	5
98	    NEIGHBOR : Research in lexical semantics suggests that the SC of an NP can be inferred from its distributionally similar NPs   see Lin   a   	4
99	Discrepancies in length throw constituents off balance   and so prosodic phrasing will cross constituent boundaries in order to give the phrases similar lengths   this is the case in Chickens were eating II the remaining green vegetables   where the subjectpredicate boundary finds no prosodic correspondent   The most explicit version of this approach is the analysis presented in Gee and Grosjean      henceforth GG  	1
100	Our approach to the problem is more compatible with the empirical evidence we presented in our prior work   Li et al     where we analyzed the output of Chinese to English machine translation and found that there is no correlation between sentence length and MT quality	1
101	For all experiments reported in this section we used the syntactic dependency parser MaltParser v    Nivre      Kbler   McDonald   and Nivre     a transitionbased parser with an input buffer and a stack   which uses SVM classifiers	5
102	Against the background of a growing interest in multilingual NLP   multilingual anaphora   coreference resolution has gained considerable momentum in recent years   Aone and McKee    Azzam   Humphreys   and Gaizauskas    Harabagiu and Maiorano    Mitkov and Barbu    Mitkov    Mitkov and Stys    Mitkov   Belguith   and Stys   	0
103	We use the same data setting with Xue      however a bit different from Xue and Palmer    	1
104	They proved to be useful in a number of NLP applications such as natural language generation   Iordanskaja et al      multidocument summarization   McKeown et al      automatic evaluation of MT   Denkowski and Lavie      and TE   Dinu and Wang    	4
105	Moreover   a sandbox is a temporary view of a document itself ie a sandbox can not cause a change in the history   Cunningham and Leuf    	0
106	Regarding future work   there are many research line that may be followed : i   Capturing more features by employing external knowledge such as ontological   lexical resource or WordNetbased features   Basili et al   a   Basili et al   b   Bloehdorn et al     Bloehdorn and Moschitti     or shallow semantic trees    Giuglea and Moschitti     Giuglea and Moschitti     Moschitti and Bejan     Moschitti et al     Moschitti     Moschitti et al    	3
107	Another line of research approaches grounded language knowledge by augmenting distributional approaches of word meaning with perceptual information   Andrews et al     Steyvers     Feng and Lapata   b   Bruni et al     Silberer and Lapata     Johns and Jones     Bruni et al   a   Bruni et al   b   Silberer et al    	0
108	Future research should apply the work of Blunsom et al     and Blunsom and Osborne      who marginalize over derivations to find the most probable translation rather than the most probable derivation   to these multinonterminal grammars	3
109	We have since improved the interface by incorporating a capability in the recognizer to propose additional solutions in turn once the first one fails to parse   Zue et al    To produce these   Nbest   alternatives   we make use of a standard A   search algorithm   Hart    Jelinek   	5
110	Curran   	0
111	OT therefore holds out the promise of simplifying grammars   by factoring all complex phenomena into simple surfacelevel constraints that partially mask one another   Whether this is always possible under an appropriate definition of   simple constraints    eg   Eisner b   is of course an empirical question	0
112	Consider   for example   the lexical rule in Figure    which encodes a passive lexical rule like the one presented by Pollard and Sag       in terms of the setup of Pollard and Sag     ch	0
113	This result is consistent with other works using this model with these features   Andrews et al     Silberer and Lapata    	1
