44	  support this idea : only patients with DGF requiring more than onetime dialysis had an increased risk for death lower renal function and higher incidence of acute rejections during the first perioperative year	1
45	In   the authors proposed a waveletbased MAR algorithm in which the missing projections are onedimensionally interpolated along projection profiles by a weighted sum of the wavelet coefficients of the corrupted projections and those of linearly interpolated projections	1
46	cortex which is involved in taste pleasantness Grabenhorst and Rolls   was more activated with sucrose stimulation than with quinine stimulation which suggests a higher activation in this brain region with pleasant vs unpleasant stimulation Small et al   Green et al	1
47	In order to activate reporter gene expression we first treated the cells with HOvanadate pervanadate which causes rapid and efficient STATE phosphorylation   Figure SA and is more efficient than transient transfection of hop in activating STAT	2
48	The Theory of Planned Behavior introduced by Ajzen and his colleagues in social psychology      posits three primary determinants of intention : perceived behavioral control subjective norm and attitude	1
49	For mtDNA sequences the number of haplotypes gene diversity Nei   nucleotide diversity Tajima   the number of segregating sites S and Tajimas test of selective neutrality Tajima   were calculated for each collection location and across all samples in the program Arlequin	2
50	Activation of   nAChRs by prolonged exposure to nicotine is known to alter gene transcription Chang and Berg   DajasBailador and Wonnacott   and signaling through nAChRs on hippocampal neurons has been shown to activate the transcription factor CREB in a manner at least partly independent of NMDA and AMPARs Hu et al	1
51	d subject to g    gives the analytic solutiong   max   d   c ML    XWXML       maxzobsd    here zobs denotes the observed deviance relative to the null model with     obtained from fitting a standard GLM to the data at hand Copas  	2
52	This suggestion is consistent with the current eye gaze literature which indicates that human infants orient toward and increase their looking times at conspecific eyes that are directed toward them Farroniet al	0
53	Most of the training parameters were fixed for all experiments : Adam   was used for optimisation with a learning rate of   and asynchronous updates on   threads using the Hogwild ! algorithm   the initial halting unit bias mentioned in Equation   was   and the term from Equation   was	2
54	This type of extensive calcification within the lungs was first described by Harbitz   The name mikrolithiasis alveolaris pulmonum   was suggested first by Puhr   Sosman Dodd Jones and Pillmore   have recently reviewed the literature on   previously reported cases   proved two probable and have described   new ones emphasizing the familial occurrence of the condition Since their report further cases have been described by Gilsanz Palacios and Alonso Barrera   Biressi and Casassa   Finkbiner Decker and Cooper   Greenberg   and Chinachoti and Tangchai	1
55	In the lateral pyloric LP neuron of the lobster IA slows the initial rate of depolarization of PIR responses creating a ramplike trajectory HarrisWarrick et al a	1
56	Although a large number of open clinical trials confirmed that glucocorticoids are effective in the treatment of sciatica   their efficiency is challenged by several prospective randomized doubleblind experiments	1
57	In vitro studies have showed that Cd suppressed the viability of P monodon haemocytes Jose et al   Xian et al   which could preliminarily explain the loss of haemocytes caused by environmental CdOxidative stress is known to be a common toxic mechanism of heavy metals on organisms	1
58	In thirdinstar larvae expression is seen in imaginal discs including the eye imaginal disc where sgl transcripts are primarily observed in the morphogenetic furrow Haerry et al	1
59	In diabetes mellitus the choice of drugs or dosages is influenced by GFR Finally we searched for articles about   other chronic diseases in which reduced musclemass mainly due to immobility and malnutrition can be present which may render the MDRD formula less valid	2
60	Primers targeting RNase PMRP   kDa subunit gene RPP Gene ID :   OMIM :   were used for normalization Appendix  	2
61	For both analyses we first employ a Monte Carlo sampling technique for modeling the data	2
62	  While presenting the statistics of sample companies distribution authors say that size of the companies is around                	1
63	Similar to   we also applied four popular subspace learning methods including PCA LDA LPP and ONPP for appearancebased facial expression recognition with spatial misalignments	2
64	Conceptual ModelFor BN model development we followed the guidelines provided by Cain   Marcot et al   Henriksen et al a and Chen and Pollino	2
65	We choose the NYU dataset to conduct ablation experiments and compare against the baseline methods since it has a wider coverage of hand poses as opposed to the other two	2
66	NSE levels are notably higher in extensive than limited stage disease Carney et al   Johnson et al   Akoun et al   Cooper et al   Esscher et al    and our results confirm this	0
67	DNAbased replicons for DENV type   expressing secreted Gaussia luciferase DGL and DGLmut   were generously provided by Dr	2
68	The nucleartargeted cameleon calcium sensor Sieberer et al   was excitedwith the argon ion nm laser and imaged using emission filters   to   nm for CFP and   to   nm for YFP	2
69	It has also been reported that monensin is more toxic to humanmonocytes in peripheral blood Schuerwegh et al   or mouse T cells in spleen preparations Nylander and Kalies   resulting in lower viability after in vitro stimulation	1
70	In order to examine the availability of the negotiation protocol we have employed the ASCMLAgentSociety Configuration Manager and Launcher as a platform sup ported by JADE where the service agents can be de ployed	2
71	Cobalamin is required for conversion of methylfolate to the active form tetrahydrofolate which is required for DNA synthesis Therefore severe hypocobalaminemia may result in decreased folate utilization	1
72	Lactate is thought to instantaneously replenish neuronal energy needs by generating NADH Pellerin and Magistretti	1
73	Secondary structure match score between the predictedsecondary structures from sequence by PSIPRED   and the actual secondary structures calculated from decoy by DSSP	2
74	In further examining the styles of fractionation present in natural systems fractionations are often further subdivided into equilibrium eg Miller   Young et al   and kinetic eg Kaplan   isotope effects	1
75	This effect has been ascribed to relief from the inhibition of cell firing exerted by endogenous HT at HTA receptors Craven et al   Gartside et al   Corradetti et al   Fornal et al   Mundey et al   and the variability of responses likely results from different	1
76	There have been several studies reporting the association between low or high dose of statin and acute pancreatitis However a larger scale metaanalysis reported a contradictory result	1
77	Moreover with the number of reported patients usually varying from less than   to about          and only a few studies reporting about a hundred patients      there has been relatively little discussion of the prognostic factors for RPA	1
78	Competitors We compared the proposed SLST model with five stateoftheart alternative detection approaches :   Faster RCNN : A competitive region proposal driven object detection model which is characterised by jointly learning region proposal generation and object classification in a single deep model In our scalable webly learning context the Faster RCNN is optimised with synthetic training data generated by the SCL   method exactly the same as our SLST model	2
79	In head and neck cancers expression of the SA gene is upregulated in comparison to normal mucosa	1
80	Intercept terms were excluded from these trivariate probit models to facilitate identification on latent scales Mahabadi and Ganjali	2
81	A multiple alignment of the hypervariable region of   S rRNA gene sequences comprising selected and analysed sequences including the S rRNA gene of Cardiosporidium cionae was done using MUSCLE	2
82	GATA inhibits tumor formation in the breast but promotes carcinogenesis in lymphoid precursor cells and lung cancer cells	1
83	Up to date the high GC content Blacket et al   and modified Mbased universal primers with suggestion of high cycle number Culley et al	1
84	Lately interesting reports have been issued on prognostic significance of betacatenin nuclear expression in colon cancers  	1
85	Indeed obstructive sleep apnoea is commonly caused by failure to maintain the patency of the upper respiratory tract Kahn et al   Hoeve et al	1
86	There is increasing mechanistic evidence providing biological plausibility that smoking increases the likelihood of TB infection	1
87	Conventional TEM has shown the presence of these outer membrane derived vesicles particularly for Pseudomonas aeruginosa Beveridge and Graham   Beveridge   as well as for Vibrio cholerae and Neisseria meningitidis serogroup B which have been used in the production of OMVbased vaccine development Oster et al   Schild et al   Holst et al   Bishop et al	1
88	Secondary                  	1
89	More sensitive that IgM ELISA Small sample volume required andrapid completion rate Requires specialized equipmentand correct antibody pairWong et al ContinuedFrontiers in Microbiology   wwwfrontiersinorg   January    Volume    Article TABLE    ContinuedS	1
90	The plasma levels of FFA and total cholesterol were determined using their respective enzymatic kits Cayman Ann Arbor MI USA and Biovision Mountain View CA USA	2
91	  from Dianthus caryophyllusBritsch et al   and a leucoanthocyanidin dioxygenase fromPerilla frutescens   GenBank accession number AB	2
92	Furthermore the fearrelated behaviour is closely associated with the stress response regulated by the HPA axis	1
93	Variability in pain sensitivity over time and between subjects is typical following human SCI CruzAlmeida et al   Finnerup et al b Siddall et al   Vierck et al   White and Sweet   and escape from nociceptive thermal stimulation was decreased following spinal hemisection	1
94	Rosenhall   Hirokawa   Tanaka and Smith   Firbas and Mtiller   Tilney and Saunders   Chandler   ring et al   Smith et al   CounterCorrespondence to : Geoffrey A Manley Institut ftir Zoologie der Technischen Universitt Miinchen Lichtenbergstrasse	1
95	The inclination with respect to gravity of the IMU located on the wheelchair backrest was computed during the stationary phase which lasted about five seconds at the beginning of each trial using IMU data and following the pitchrollyaw rotation sequence	2
96	Our study is among the first to evaluate both PIKCA mutations and PTEN protein expression status in trastuzumabtreated patients and it confirms the results of previous investigators that these two markers are involved in the development of resistance to trastuzumab   	0
97	et al   suggested that there is a strong relationship between the structure of zooplankton assemblages and the size of reservoirs and other studies have suggested that a long retention time favors the development of microcrustaceans SantosWisniewski   Rocha   Sartori et al	1
98	  report that increased dietary calcium was associated with increased risk of RCC but the effect disappeared after adjusting for caloric intake and a Danish study did not observe an association between dietary calcium and RCC	1
99	Prisoners completed the Eysenck Personality Questionnaire EPQ Eysenck   Eysenck   from which we obtained a neuroticism score the Barratt Impulsivity Scale BIS Barratt   and the BussDurkee Hostility Inventory BDHI Buss   Durkee	2
100	Data for this matchedcohort study come from   Canadian administrative databases :   one large Canadian citys child protection agency CPA   the public health insurance agency and   the Ministry of Health and Social Services	2
101	increased risk of BC associated with DM Talamini et al   CC    Nonspecific Increased risk of BC in postmenopausal women with DM Thomas et al   CC    Nonspecific No significant increase in risk of BC in males with DM Troisi et al   CC    Gestational No	1
102	Hunan Province The College of Information Science and Engineering Hunan University Changsha   Peoples Republic of ChinaGlySerrich region which involving in ATP binding are participated in the biosynthesis of isoprenes amino acids as well as carbohydrate metabolism Bork et al	1
103	The default synthetic voice that we used featured a well established corpusbased prosodic model   and the Mbrola synthesizer   with the Greek diphone database gr	2
104	ERalpha is the predominant estrogen receptor in the VMH and is found in neurons throughout the rostrocaudal extent of this brain region Pfaff and Keiner   Simerly et al   Shughrue et al   Shughrue and Merchenthaler	1
105	Despite the medical importance of lectins   little information is available about the transport pathway of lectins	1
106	Atrial myocytes were isolated by enzymatic dissociation and mechanical disaggregation as described in detail previously	2
107	In the present study we could confirm that r could be calculated for CKM and GAPDH in relation to MFI d while MFI h showed less significant results r in both cases	0
108	This is the first complete complexity classification of generalvalued languages over nonBoolean domains generalising previously obtained results in     as follows :	0
109	These substances are not representative of the data used in setting the values for the Cramer classes	1
110	Our results agreed with those of others Darlington   Matson   Kovacs et al   Elford et al   Hammarberg   Tinney   in respect of donating embryos to another couple which was the least frequently chosen alternative	0
111	Our results are consistent with ttfarnesol concentrations required to inhibit the growth of other fungi  	0
112	The proposed model and that of Pitsch   slightly overpredict the flame surface area ratio for small filter sizes and slightly underpredict it for large filter sizes	0
113	This result is in line with previous reports showing an incidence of RSE ranging from   to   of all SE cases	0
114	Postoperatively patients were assessed in the Post Anaesthesia Care Unit PACU within the hour for sedation levels using Ramsay Sedation Score   of    anxious agitated or restless    cooperative orientated tranquil    responds to commands    asleep but brisk response to light glabellar tap or loud auditory stimulus    asleepsluggish response to light glabellar tap or loud auditory stimulus    asleep no response pain intensity on Visual Analogue Score VAS   incidence of nausea and vomiting need for rescue analgesia IV fentanyl   g boluses and antiemetics IV metoclopramide   mg	2
115	DNA methylation is one of the mechanisms in regulating gene expressions   similar results were also reported in Tomato Yellow Leaf Curl Sardinia VirusTomato   and Mycosphaerella fijiensis toxinsMusa   systems	0
116	The details of the HEALTHY study research design and methods have been reported elsewhere   as well as details regarding each intervention component	2
117	Longterm HSCs have also been shown to be CDCD whereas other LKS progenitor populations are negative for CD	1
118	Biochemical profiling was performed using multiple platform UHPLC and GC mass spectrometry technology as described	2
119	The informants also knew that climate change contributes to the atmospheric condition resulting in health problems in the community Lineman et al   Schuldt   Roh   Singh   Purohit   Zheng et al   in the case of CAD	1
120	Where this study reports more added value per tooth added for FDPs other studies reported better oralhealthrelated quality of life and better masticatory efficiency after FDP treatment compared to RDP treatment   	0
121	In this way Prop may be involved in multiple steps of steroidogenesis since Prop decreased progesterone testosterone and estradiol production in HR cell Taxvig et al   as well as inhibiting the aromatase activity Laville et al   Sanderson et al   Vinggaard et al	1
122	Midfielders and external defenders have been reported as the most efficient players when connecting teammates Clemente et al   Duch et al   Malta and Travassos   Pea and Touchette	1
123	Below roughly   in density most of the final configurations are made of disconnected clusters and no gel is observed in agreement with previous observations from simulations in CM systems	0
124	The identity of the relevant bands HSP mtHSP and AIF was confirmed in whole cell lysates exposed to   sodium dodecyl sulfate SDS as previously described	2
125	Studies elsewhere have shown that goats with twins tend to yield significantly higher amounts of milk than goats with single kids Crepaldi et al	1
126	In contrast three previous studies that used the FNQ identified contrasting highly ranked needs related to the Emotional Support subscale such as talking about feelings and feeling that there is hope   decreasing social isolation and making emotional support systems more accessible   and addressing family emotional issues e	0
127	This is in conformity with the earlier findings on the effect of the SeHg mixture on the cultured nervous tissue where Se at high concentrations was additive to the toxicity of methyl mercuric   chloride Kasuya  	0
128	Nonetheless this result compared very favourably with previous predictive studies based on the TPB among children   and give new insight on key beliefs associated with high intention to be physically active	0
129	B cells were treated with TGFb       or   pM or activin A       nM for   h Gene expression of Ecadherin was quantified by quantitative realtime RTPCR b	2
130	allopathic effects of root exudates due to its high capacity to absorb organic compounds which could thus alleviate the negative effects of allelochemicals and differentiate between their effect and that of resource depletion by neighbours Callaway and Aschehoug   Inderjit and Callaway	2
131	A range of compounds with antistress mechanisms with CRH receptor antagonists as the prototype selectively suppress escalated alcohol intake that results from a history of dependence or genetic factors but leave basal rates of alcohol selfadministration unaffected Heilig and Koob	1
132	The expression of this adhesion molecule extends from the suprabasal layer to the last viable layers of the epidermis	1
133	Whilst lacking objective information to support what the clinician may be observing Singh   Hamdy   a bedside evaluation and management offers the clinician immediate feedback and allows the clinician to implement changes and modifications to the course of management as necessary McCullough	1
134	The coronal plane orientation of the muscle fascicles average of the iliocostalis and longissimus at each lumbar vertebral level were taken from Macintosh and Bogduk   Table	2
135	Expression analysis of AtOGG during seed development and germinationA previous study has indicated that AtOGG was found in various tissues including roots stems leaves and especially flowers GarciaOrtiz et al	1
136	   Dirks   Haw et al   Pinto et al   Soderberg   This wide difference could be explained by different timing of personality assessment different methodologies of personality assessment and different definitions of DSH in each study For example in majority of studies except the study by Haw et al   personality assessments were carried out within days to a fortnight following the index DSH when the subjects were still suffering from acute mood disturbance The prevalence of BPD might have been overinflated due to the state on trait bias in these studies On the other hand some studies employed self report measures Haw et al   and informantbased structured interview Dirks   for diagnosis of BPD and that might have led to systematically different results from those using clinicianadministered structured interviews including SCIDII In addition the different definitions of DSH might also influence the prevalence of PDs While a majority of the studies used the WHO definition of parasuicide which does not specify lethal intent Berk et al   used the definition by OCarroll et al   which requires the presence of lethal intent	1
137	Unless otherwise stated the matrix functions and Frechet derivatives were computed using the following algorithms :   matrix exponential : scaling and squaring algorithms from AlMohy and Higham a AlMohy and Higham b   matrix logarithm : inverse scaling and squaring algorithms from AlMohy and Higham   AlMohy et al    real matrix powers : SchurPade algorithm Higham and Lin    general matrix functions : SchurParlett algorithm Davies and Higham	2
138	The fi ndings of the present study agrees with Smith a Sousadias and Smith   and Yi et al   who reported better body weight in broilers fed putrescine and Lglutamine	0
139	Several studies observed a prognostic value of surgeons experience in breast cancer survival   while others found no effect	1
140	The synthenic regions between each pair of species were determined with MCScanX   as described elsewhere	2
141	Neste contexto Sarazin et al   observaram uma relao entre baixa performance no TRSLG e atrofia do hipocampo esquerdo ao nvel da regio CA e Diamond et al   apontaram para a existncia de uma relao entre o desempenho nesta prova e uma Chapter Iactivao nos crtices temporal	1
142	  the result of a linear sum of the two UAW dilating muscles or any other additional factors that may have affected the physiological outcome of stimulation : path of airflow direction of tongue movement with respect to stimulation and even species    	1
143	Bonequality is a function of its structural and material properties that are influenced by bone turnover Because the preservation of bone mass and structure in old adynamic animals did not rescue the decrease in bonemechanical properties in advanced age we hypothesized that bone quality deterioration must be in part attributed to compositional changes in aged adynamic animals	1
144	It is clear that the nonperfused tissue volume NPV should be as high as possible    as there is a close relationship between the NPV and outcomes If patients are stratified by percentage of NPV there is a marked increase in patients requiring alternative treatment for their fibroids	1
145	iPSRPE was derived as previously described Briefly human iPS cells IMR WiCell Research Institute Madison WI were cultured on matrigelcoated Corning Corning NY well plates and maintained in mTeSR medium Stem Cell Technologies Vancouver BC Canada	2
146	This is a key finding because G   protein is a required binding partner for RGS stability and in the absence of G   RGS has a very short halflife Chen et al   Witherow et al	1
147	PhosphoCheY interacts with the switch complex at the base of flagellar motors to augment CW rotation Smith et al   Barak and Eisenbach   Welch et al	1
148	In   an integration of a minimal spanning tree MST based graphtheoretic technique and expectation maximization EM algorithm with rough set initialization is described for nonconvex clustering	1
149	The frequency response of activity oscillations and the phase shift Figure SA are characteristic of a firstordertype lowpass behavior which enables faithful transmission of lowfrequency signals and rejection of highfrequency noise in engineered and biological systems	1
150	Previous studies reported that the development of VZV infection was delayed to   year after HCT with   year of prophylaxis and some investigators reported lower incidence rates of VZV infection after HCT with a prolonged duration of prophylaxis	1
151	NiV C has been proposed previously to have interferon antagonist activity   although the other study showed the lack of an inhibitory effect of NiV C on IFN signaling in infected cells	1
152	Finally   articles    were selected in the metaanalysis of which   articles   had two independent studies and were considered separately	2
153	This was supporte d by the   nding that inhibition of NOS inhibite d this NANC inhibition  	1
154	com recently on the need to manage floral food resources for wild bees    and use habitat characteristics to predict beemediated pollination services at large spatial scales  	1
155	Lung SNO depletion has been implicated in the pathogenesis of a number of different inflammatory lung diseases    and we recently demonstrated the acute depletion of lung SNOs in our LPS model of ALI   our present results provide further confirmation of this phenomenon	0
156	For example such homology has assisted in the identification and dissection of regulatory sequences for wnt genes neurogenin nestin and Ddx in the nervous system Helms et al   Josephson et al   Rowitch et al   Zerucha et al	1
157	This load case has been used in several FE and remodelling studies with good results for the proximal region of the femur        but may accentuate the differences between the isotropic and orthotropic models	1
158	flavour schemes in the context of Higgs production in association with bottom quarks   and Higgs and singletop associated production	1
159	In this way in vitro studies have shown that the HCVE associates with LDL and the resulting complex enhances binding of CD and LDLR ligands to cells Wunschmann et al	1
160	of FA in adipose tissue reects habitual dietary intake because of its relatively long halflife the composition of FA in serum or plasma has also been demonstrated to be a biomarker of marine origin n PUFA Ma et al   Leaf et al   Han et al   Andersen et al  	1
161	In cases where clinically genotyped HLA haplotyping calls were not available we used in silico HLA typing by HLAminer version    or by Athlates	2
162	In our previous study Dymkowska et al    mM trolox completely prevented both ROS generation and apoptosis induced by arachidonic acid in ASD hepatoma cells	1
163	A series of pictures is analyzed by a finite element based DIC algorithm   during crack opening and subsequent propagation steps	1
164	Impingement of the proximal femoral headneck junction on the anterolateral acetabular rim results from abnormal morphology : primarily reduced femoral headneck offset or a maloriented acetabulum or both        	1
165	P opisthomelas cyt b AY BMNH   Baja California Austin et al   P opisthomelas cyt b AF PUFOPIS Baja California Nunn and Stanley   P opisthomelas COI KP CNAV   Baja California This study P opisthomelas COI KP CNAVE   Baja	2
166	dogma holds that perineal approaches should be reserved only for infirm patients due to a perceived higher rate of recurrent prolapse relative to transabdominal procedures	1
167	The authors of   also present an online approach to adapt the QoS of distributed realtime systems and use distances between states to define the optimal operational point	2
168	Secondary structure match score between the predicted secondary structures from sequence by PSIPRED   and the actual secondary structures calculated from decoy by DSSP	2
169	Implementations The PRISM algorithm has already been implemented in the Weka software package   which is used in the experiments	2
170	  Access to source code and limited GPU time prevent us from training and evaluating the embeddings from other NMT models such as that of Kalchbrenner and Blunsom   Devlin et al   and Sutskever et al   The underlying principles of encodingdecoding also apply to these models and we expect the embeddings would exhibit similar properties to those analysed here	2
171	  http : wwwbpiresearchcomOur use of the BM Ontology was as follows : we loaded the ontology in a Jena OntModel with no reasoning in order to use only the original triples and then wrote out the complete model obtaining a RDF model containing the BM Ontology and the import closure	2
172	For comparison we performed the same analysis using pathways extracted from the human metabolic model of the BiGG database see Additional file : Table S	2
173	Immediately after the meal ingestion serial images showing the distribution of the ingested radioactivity over the anterior views of the abdomen were taken every   min for the first   min and thereafter every   min for   min according to a protocol described by others	2
174	Moreover butanol production of a C acetobutylicum ATCC   strain comprising a downregulated acetone pathway and adhE overexpression could not be increased by simultaneous thlA overexpression Sillers et al  	1
175	activityPrevious studies have shown that cyclosporin A and tacrolimus inhibit the membrane depolarizationinduced transcriptional activity of the CRE and the GALCREB transcriptional activity induced by cAMP plus membrane depolarization Schwaninger et al a   Oetjen et al b	1
176	Dispersal namely the movement of organisms across spaces is a fundamental process that can result in interactions between   connected communities	1
177	We used a v test   df to compare observed frequencies of correct and incorrect predictions and therefore to assess if models predict distribution significantly better than expected under random expectations RouraPascual et al	2
178	These results are similar to those generated by Barel et al   and Delaquis et al   In the study of Delaquis et al	0
179	However in case of cerebral malaria upon CRDS treatment disease symptoms such as fever coma and organ involvement were delayed relative to parasite clearance and resulted in the favourable immune response	1
180	the second most stably expressed gene identified in our study tub has been shown to be stably expressed during development in Orobanche GonzalezVerdejo et al   cucumber Wan et al   sunflower Fernandez et al   and aphid infestation of chrysanthemum Gu et al	0
181	Inevitably however restricting the model class or perturbing training data to improve fairness may harm predictive accuracy CorbettDavies et al	1
182	Swimming near storm drains increases the risk of respiratory and gastrointestinal illness Haile et al	1
183	The previous reports indicated that the length of the postoperative hospital stay of octogenarians with NSCLC was associated with the occurring of the postoperative pulmonary complication and this study demonstrated same results of previous study	0
184	These images are very similar with those obtained by previous researchers ArroyoLpez et al b DomnguezManzano et al   who studied the biofilm architecture on the skin surface of Spanishstyle processed Gordal and Manzanilla green olives	2
185	D and mayflies Atalophlebia spp after   h Chapman and Simpson   Holland et al   b	1
186	  Line effects influenced the duodenal mRNA level for each of these genes Supplemental Table S	1
187	In a previous report when the dose of celecoxib was increased up to   mgkg in rats the Cmax was reported to be   M Paulson et al   which was comparable with our results	0
188	Central serotonin HT depletion induced by electrolytic lesions as well as   dihydroxytryptamine DHT lesions to the medial raphe nucleus attenuate LI Asin et al   Lorden et al   Solomon et al	2
189	born between   and   and   at least one twin met criteria for a lifetime diagnoses of DSMIIIR alcohol dependence for COA or drug dependence for TAP as determined by the HDS Tsuang et al   or both twins were part of a random sample of nonsubstance dependent control pairs	1
190	Other primers tested were previously developed for Symbiodinium ITS types B and B Santos et al b Pettay and LaJeunesse   Andras et al	2
191	Geneexpressionbased classifiers have been frequently explored in recent years for several pathologic conditions and resulted in FDAapproved diagnostics for early breast cancer Gluck et al	1
192	These results contrast with previous studies which have found superior learning from interleaved study Birnbaum et al   Kornell   Bjork   Rohrer   Taylor   Taylor   Rohrer   Wahlheim et al	0
193	Although the requirement of membrane cholesterol for ligand binding to HTA receptors   and other Gproteincoupled receptors   has been demonstrated earlier the present results constitute the first observation where the availability of free cholesterol rather than its mere physical presence in the membrane is essential for receptor function	0
194	  detected no significant difference in total IGF between lean and obese individuals but showed a higher free IGF concentration in the obese group	1
