CCT15	However SDD ranged from   to   indicating less precision of TP examination than reliability   Pressure pain threshold in pain free subjects in patients with chronic regional pain syndromes and in patients with fibromyalgia syndromeReproducibility of tender point examination in chronic low back pain patients as measured by intrarater and interrater reliability and agreement : a validation study
CCT16	  the evidence for individual ants making direct comparisons between nests during colony emigration is weak    and furthermore ant colonies are able to choose a distant good nest over a nearby poor nest when recruitment latency differences would be expected to be cancelled out by travel time FigDo ants make direct comparisons A Simple Threshold Rule Is Sufficient to Explain Sophisticated Collective DecisionMaking
CCT17	Three possible mechanisms by which the colony collectively chooses the better of two nests have been proposed : i comparison ii recruitment latency iii threshold ruleFirst ants could use a comparison strategy in which ants that have visited both nests would compare their qualities and recruit nestmates only to the better one   Individual and collective decisionmaking during nest site selection by the ant Leptothorax albipennisA Simple Threshold Rule Is Sufficient to Explain Sophisticated Collective DecisionMaking
CCT18	rugatulus ant workers are capable of comparing the attributes of nestsites which are very close together    Emergence of group rationality from irrational individualsA Simple Threshold Rule Is Sufficient to Explain Sophisticated Collective DecisionMaking
CCT19	A combination of these two mechanisms has been used as the basis of several decision models   An agent based model of collective nest site choice by the ant Temnothorax albipennisA Simple Threshold Rule Is Sufficient to Explain Sophisticated Collective DecisionMaking
CCT20	Emigrating social insects are a good model system for the study of collective decisionmaking because all members share the aim of coming to a consensus about a new good nest site as soon as possible but the information about available site quality is distributed very unevenly within the colony   Strategies for choosing between alternatives with different attributes exemplified by househunting antsA Simple Threshold Rule Is Sufficient to Explain Sophisticated Collective DecisionMaking
CCT21	One simple but effective strategy is sequential search in which the animal keeps searching until it finds an option that exceeds a threshold of acceptability   Darwin s Tug of War vs Starlings Horse Racing how adaptations for sequential encounters drive simultaneous choiceA Simple Threshold Rule Is Sufficient to Explain Sophisticated Collective DecisionMaking
CCT22	When the number of ants at a site reaches a quorum threshold the ants switch to rapid transport behaviour to carry the brood queen and remaining nestmates to the new nest   Quorum sensing recruitment and collective decision making during colony emigration by the ant Leptothorax albipennisA Simple Threshold Rule Is Sufficient to Explain Sophisticated Collective DecisionMaking
CCT23	In contrast bees use a graded process whereby scouts initially discovering a new nestsite almost always recruit   but the duration and rate of the recruiting waggledances are dependent on nest quality   Nest site selection in honeybees how well do swarms implement the best of N decision rule A Simple Threshold Rule Is Sufficient to Explain Sophisticated Collective DecisionMaking
CCT24	This kind of fixedthreshold strategy is used in foraging    mate choice   and refuge selection How western scrub jays Aphelocoma californica select a nut effects of the number of options variation in nut size and social competition among foragersA Simple Threshold Rule Is Sufficient to Explain Sophisticated Collective DecisionMaking
CCT25	Direct comparison of alternatives is seen in a range of animals and contexts including foraging in scrub jays and humans   mate choice in bowerbirds and danceflies    and shell assessment by hermit crabs Why do males of the dance fly Empis borealis refuse to mate The importance of female age and sizeA Simple Threshold Rule Is Sufficient to Explain Sophisticated Collective DecisionMaking
CCT26	Qualitydependent recruitment latency has been demonstrated empirically only when colonies were presented with a single new nest and were not required to make a choice   Behavioral mechanisms of collective nest site choice by the ant Temnothorax curvispinosusA Simple Threshold Rule Is Sufficient to Explain Sophisticated Collective DecisionMaking
CCT27	In traillaying ants and bees pheromone trails to better foraging sites are more strongly reinforced and this again leads to a collective choice without any necessity for individuals to visit multiple sites   Modulation of trail laying in the ant Lasius niger Hymenoptera Formicidae and its role in the collective selection of a food sourceA Simple Threshold Rule Is Sufficient to Explain Sophisticated Collective DecisionMaking
CCT28	Ant colonies discriminate between nest sites on the basis of a range of attributes including cavity dimensions light level and entrance width   Not everything that counts can be counted ants use multiple metrics for a single nest traitA Simple Threshold Rule Is Sufficient to Explain Sophisticated Collective DecisionMaking
CCT29	Recruitment is the most easily identifiable action indicating commitment but ants that have accepted a nest may also act on their commitment by making repeat visits to the nest   Ants estimate area using Buffon s needleA Simple Threshold Rule Is Sufficient to Explain Sophisticated Collective DecisionMaking
CCT30	When making a shared collective decision a group faces the challenges of integrating information from multiple individuals and managing the different decisionpreferences of group members   Consensus decision making in animalsA Simple Threshold Rule Is Sufficient to Explain Sophisticated Collective DecisionMaking
CCT31	Foraging honeybees do not compare food sources    nor do they compare the waggledances of recruiters at the hive Collective decision making in honey bees how colonies choose among nectar sourcesA Simple Threshold Rule Is Sufficient to Explain Sophisticated Collective DecisionMaking
CCT32	Sampling periods can be costly   and pose the mathematically complex problem of deciding how long to sample for before starting the decision process   From Pride and Prejudice to Persuasion Satisficing in Mate SearchA Simple Threshold Rule Is Sufficient to Explain Sophisticated Collective DecisionMaking
CCT33	Direct comparison of alternatives is seen in a range of animals and contexts including foraging in scrub jays and humans   mate choice in bowerbirds and danceflies   and shell assessment by hermit crabs   Shell wars assessment strategies and the timing of decisions in hermit crab shell fightsA Simple Threshold Rule Is Sufficient to Explain Sophisticated Collective DecisionMaking
CCT34	However small insects including bees are competent at related cognitive processes including contextual learning discrimination between stimuli and associative recall   Are bigger brains better A Simple Threshold Rule Is Sufficient to Explain Sophisticated Collective DecisionMaking
CCT35	Male danceflies compare the size of potential mates before choosing   and there is evidence to suggest that honeybee workers are capable of comparative evaluation of flowers    Intransitivity of performance in honey bees support for comparative evaluation of foraging optionsA Simple Threshold Rule Is Sufficient to Explain Sophisticated Collective DecisionMaking
CCT36	rugatulus colonies seem to be immune to irrational distractor effects from irrelevant alternatives   Rationality in collective decision making by ant coloniesA Simple Threshold Rule Is Sufficient to Explain Sophisticated Collective DecisionMaking
CCT37	Similarly intracolony variation in task response thresholds promotes effective division of labour in social insect colonies with more individuals engaging in a particular task when the stimulus for that task increases   Genetic structure and division of labor in honeybee societiesA Simple Threshold Rule Is Sufficient to Explain Sophisticated Collective DecisionMaking
CCT38	Similarly intracolony variation in task response thresholds promotes effective division of labour in social insect colonies with more individuals engaging in a particular task when the stimulus for that task increases   Modulation of alarm pheromone perception in the honey bee evidence for division of labor based on hormonally regulated response thresholdsA Simple Threshold Rule Is Sufficient to Explain Sophisticated Collective DecisionMaking
CCT39	Similarly intracolony variation in task response thresholds promotes effective division of labour in social insect colonies with more individuals engaging in a particular task when the stimulus for that task increases   Models of division of labor in insect societiesA Simple Threshold Rule Is Sufficient to Explain Sophisticated Collective DecisionMaking
CCT40	Our model assumes that individual thresholds are fixed over the timescale of the emigration process however further flexibility would be available if acceptance thresholds were updated based on experience over the course of an individuals lifetime   The effect of prior experience on nest site evaluation by the ant Temnothorax curvispinosusA Simple Threshold Rule Is Sufficient to Explain Sophisticated Collective DecisionMaking
CCT41	Flexible task thresholds promote flexible division of labour in social insect colonies   Individual experience alone can generate lasting division of labor in antsA Simple Threshold Rule Is Sufficient to Explain Sophisticated Collective DecisionMaking
CCT42	In traillaying ants and bees pheromone trails to better foraging sites are more strongly reinforced and this again leads to a collective choice without any necessity for individuals to visit multiple sites   Collective foraging in a stingless bee dependence on food profitability and sequence of discoveryA Simple Threshold Rule Is Sufficient to Explain Sophisticated Collective DecisionMaking
CCT43	Searching for alternatives has a more prominent role in later versions of the recruitment latency model   making it more similar to our threshold model however the idea of simple qualitydependent recruitment latencies functioning as a choice mechanism still appears often in discussions of collective decisionmaking   Group decision making in nest site selection among social insectsA Simple Threshold Rule Is Sufficient to Explain Sophisticated Collective DecisionMaking
CCT44	Foragers can also directly inhibit recruitment if they perceive danger at a particular food source by the use of stopsignals directed at bees recruiting to that source   A negative feedback signal that Is triggered by peril curbs honey bee recruitmentA Simple Threshold Rule Is Sufficient to Explain Sophisticated Collective DecisionMaking
CCT45	Rather multiple sites compete for foragers with bees foraging more persistently at high quality sites and recruiting to them more energetically   Dancing bees tune both duration and rate of waggle run production in relation to nectar source profitabilityA Simple Threshold Rule Is Sufficient to Explain Sophisticated Collective DecisionMaking
CCT46	Two nests had clear acetate lids and one had a red filter covering the cavity area making the nest appear relatively dark to the ants   The evolution of color vision in insectsA Simple Threshold Rule Is Sufficient to Explain Sophisticated Collective DecisionMaking
CCT47	Bestofn comparison mechanisms are characterised by a sampling period and preferential return to the best option   A Comparative Bayes tactic for mate assessment and choiceA Simple Threshold Rule Is Sufficient to Explain Sophisticated Collective DecisionMaking
CCT48	This strategy can be shown to provide the optimal solution to the secretary problem a sequential search problem in which previously encountered options are subsequently unavailable   The Secretary Problem and Its Extensions A ReviewA Simple Threshold Rule Is Sufficient to Explain Sophisticated Collective DecisionMaking
CCT49	Searching for alternatives has a more prominent role in later versions of the recruitment latency model   making it more similar to our threshold model however the idea of simple qualitydependent recruitment latencies functioning as a choice mechanism still appears often in discussions of collective decisionmaking   Modeling and analysis of nest site selection by honeybee swarms the speed and accuracy trade offA Simple Threshold Rule Is Sufficient to Explain Sophisticated Collective DecisionMaking
CCT50	Like ant colonies bee swarms are able to choose between different nest sites and individual bees do not need to have visited multiple sites for the swarm to be able to choose between them   Collective decisions and cognition in beesA Simple Threshold Rule Is Sufficient to Explain Sophisticated Collective DecisionMaking
CCT51	In contrast bees use a graded process whereby scouts initially discovering a new nestsite almost always recruit    but the duration and rate of the recruiting waggledances are dependent on nest quality Sensory coding of nest site value in honeybee swarmsA Simple Threshold Rule Is Sufficient to Explain Sophisticated Collective DecisionMaking
CCT52	Foraging honeybees do not compare food sources   nor do they compare the waggledances of recruiters at the hive   Tactics of dance choice in honey bees do foragers compare dances A Simple Threshold Rule Is Sufficient to Explain Sophisticated Collective DecisionMaking
CCT53	during foraging there can be substantial time costs to making accurate decisions    and these costs can be so great as to make quicker less accurate decisions more efficient When good enough is bestA Simple Threshold Rule Is Sufficient to Explain Sophisticated Collective DecisionMaking
CCT54	At the time of writing only the results for the PHC trial have been published    and the other two trials will not be covered hereEffectiveness of screening and brief alcohol intervention in primary care SIPS trial pragmatic cluster randomised controlled trialInterpreting Null Findings from Trials of Alcohol Brief Interventions
CCT55	In a review of such trials it was calculated that control group participants wwwfrontiersinorg reduce their drinking by approximately    Change over time in alcohol consumption in control groups in brief intervention studies systematic review and meta regression studyInterpreting Null Findings from Trials of Alcohol Brief Interventions
CCT56	Just one example comes from Pulse a magazine for health professionals and which claims to be at the heart of general practice since    Patients leaflet enough to tackle problem drinking researchers suggestInterpreting Null Findings from Trials of Alcohol Brief Interventions
CCT57	It is well known that there have been considerable difficulties in persuading GPs nurses and other healthcare professionals to implement ABI routinely in their practices there is a copious literature on this problem    and how it may be redressed Strategies to implement alcohol screening and brief intervention in primary care settings a structured literature reviewInterpreting Null Findings from Trials of Alcohol Brief Interventions
CCT58	Opponents of NHST would no doubt attribute the misunderstandings of null findings that we will shortly consider to basic flaws in the logic of NHST   Eight common but false objections to the discontinuation of significance testing in the analysis of research dataInterpreting Null Findings from Trials of Alcohol Brief Interventions
CCT59	Opponents of NHST would no doubt attribute the misunderstandings of null findings that we will shortly consider to basic flaws in the logic of NHST   Beyond Significance Testing Reforming Data Analysis Methods in Behavioral ResearchInterpreting Null Findings from Trials of Alcohol Brief Interventions
CCT60	In surveys of health professionals attitudes to this work one of the most commonly encountered obstacles is lack of time or too busy   Obstacles to carrying out brief intervention for heavy drinkers in primary health care a focus group studyInterpreting Null Findings from Trials of Alcohol Brief Interventions
CCT61	In surveys of health professionals attitudes to this work one of the most commonly encountered obstacles is lack of time or too busy   Intervention against excessive alcohol consumption in primary health care a survey of GPs attitudes and practices in England   years onInterpreting Null Findings from Trials of Alcohol Brief Interventions
CCT62	It could be for example that the interventions although shown to be efficacious in randomized controlled trials conducted in ideal research conditions are not effective in more realworld conditions of routine practice    because they have not been faithfully implemented by the practitioners taking part in the trial   or because of some other difference between realworld conditions and the ideal research conditions in which efficacy was demonstratedSIPS trial findings most consistent with a lack of effectiveness of brief intervention in real clinical practice letter Interpreting Null Findings from Trials of Alcohol Brief Interventions
CCT63	REGRESSION TO THE MEAN This must be one of the most misunderstood concepts in health care science   Effect of regression to the mean on decision making in health careInterpreting Null Findings from Trials of Alcohol Brief Interventions
CCT64	It is also possible that the Bayes Factor could provide evidence for the alternative hypothesis and allow the conclusion that the intervention was effective when the conventional NHST approach had not been able to reject the null hypothesis   Using Bayes to get the most out of non significant resultsInterpreting Null Findings from Trials of Alcohol Brief Interventions
CCT65	This is not the place to attempt a complete description of Bayesian statistics but good introductions are available    including one by Dienes   comparing the Bayesian approach to statistical inference by the orthodox approachSuffice it to say here that Bayesian statistics is founded on a completely different philosophical understanding of probability from conventional NHST statisticsRule A Tutorial Introduction to Bayesian AnalysisInterpreting Null Findings from Trials of Alcohol Brief Interventions
CCT66	This is not the place to attempt a complete description of Bayesian statistics but good introductions are available    including one by Dienes   comparing the Bayesian approach to statistical inference by the orthodox approachSuffice it to say here that Bayesian statistics is founded on a completely different philosophical understanding of probability from conventional NHST statisticsBayesian Statistics An IntroductionInterpreting Null Findings from Trials of Alcohol Brief Interventions
CCT67	The possible effects of regression to the mean on control group participants in brief intervention trials were studied empirically by McCambridge and colleagues   Regression to the mean and alcohol consumption a cohort study exploring implications for the interpretation of change in control groups in brief intervention trialsInterpreting Null Findings from Trials of Alcohol Brief Interventions
CCT68	Patients with loss of function polymorphism in the CYPC gene are less responsive to clopidogrel   although the importance of this phenomenon remains controversial    and may be limited to the risk of stent thrombosis CYPC genotype clopidogrel metabolism platelet function and cardiovascular events a systematic review and meta analysisEffects of rabeprazole on the antiplatelet effects and pharmacokinetics of clopidogrel in healthy volunteers
CCT69	PPIs are metabolized primarily via the CYPC and CYPA isoenzymes   and are competitive inhibitors of CYPC activity   Comparison of inhibitory effects of the proton pump inhibiting drugs omeprazole esomeprazole lansoprazole pantoprazole and rabeprazole on human cytochrome P activitiesEffects of rabeprazole on the antiplatelet effects and pharmacokinetics of clopidogrel in healthy volunteers
CCT70	This does not seem to be the case at least not to the same extent with pantoprazole    and rabeprazole Differential effects of omeprazole and pantoprazole on the pharmacodynamics and pharmacokinetics of clopidogrel in healthy subjects randomized placebo controlled crossover comparison studiesEffects of rabeprazole on the antiplatelet effects and pharmacokinetics of clopidogrel in healthy volunteers
CCT71	Among them CYPC a CYP enzyme whose activity is determined genetically contributes predominantly to this bioactivation    and modulates the antiplatelet and therapeutic response to clopidogrelIdentification of the human cytochrome P enzymes involved in the two oxidative steps in the bioactivation of clopidogrel to its pharmacologically active metaboliteEffects of rabeprazole on the antiplatelet effects and pharmacokinetics of clopidogrel in healthy volunteers
CCT72	This test also referred to as the VASP index specifically assesses the activity of the PY receptor   the target of clopidogrel antiplatelet action and is widely used for monitoring the responsiveness to clopidogrel   Consensus and future directions on the definition of high on treatment platelet reactivity to adenosine diphosphateEffects of rabeprazole on the antiplatelet effects and pharmacokinetics of clopidogrel in healthy volunteers
CCT73	Among them CYPC a CYP enzyme whose activity is determined genetically contributes predominantly to this bioactivation    and modulates the antiplatelet and therapeutic response to clopidogrelCytochrome P C loss offunction polymorphism is a major determinant of clopidogrel responsiveness in healthy subjectsEffects of rabeprazole on the antiplatelet effects and pharmacokinetics of clopidogrel in healthy volunteers
CCT74	This test also referred to as the VASP index specifically assesses the activity of the PY receptor    the target of clopidogrel antiplatelet action and is widely used for monitoring the responsiveness to clopidogrel Which platelet function test is suitable to monitor clopidogrel responsiveness A pharmacokinetic analysis on the active metabolite of clopidogrelEffects of rabeprazole on the antiplatelet effects and pharmacokinetics of clopidogrel in healthy volunteers
CCT75	Patients with loss of function polymorphism in the CYPC gene are less responsive to clopidogrel   although the importance of this phenomenon remains controversial    and may be limited to the risk of stent thrombosis Protonpump inhibitors PPIs are recommended in patients treated with dual antiplatelet therapy who are at high risk of gastrointestinal bleeding Drug regulatory agencies role in the interaction between clopidogrel and proton pump inhibitorsEffects of rabeprazole on the antiplatelet effects and pharmacokinetics of clopidogrel in healthy volunteers
CCT76	Several studies have suggested that omeprazole interacts with clopidogrel efficacy by inhibiting the formation of its active metabolite via CYPC inhibition Clopidogrel drug interactionsEffects of rabeprazole on the antiplatelet effects and pharmacokinetics of clopidogrel in healthy volunteers
CCT77	Concerns about PPI and clopidogrel interaction were raised when omeprazole was found to inhibit the antiplatelet effect of clopidogrel in an in vivo study of   patients undergoing elective coronary stent implantation   Influence of omeprazole on the antiplatelet action of clopidogrel associated with aspirin the randomized double blind OCLA omeprazole clopidogrel aspirin studyEffects of rabeprazole on the antiplatelet effects and pharmacokinetics of clopidogrel in healthy volunteers
CCT78	Statistical analyses Sample size was calculated with the assumption that approximately   of subjects would be good antiplatelet responders defined as subjects in whom the VASP index on study day   relative to study day   would decrease by    with an expected intrasubject standard deviation of differences in PRI of      or a PRI value at day   below a cutoff value of   as recently proposed for clopidogrel   mg daily maintenance doseHigh on treatment platelet reactivity assessed by various platelet function tests is the consensus defined cut off of VASP P platelet reactivity index too low Effects of rabeprazole on the antiplatelet effects and pharmacokinetics of clopidogrel in healthy volunteers
CCT79	This test also referred to as the VASP index specifically assesses the activity of the PY receptor   the target of clopidogrel antiplatelet action and is widely used for monitoring the responsiveness to clopidogrel   Relation between clopidogrel active metabolite levels and different platelet aggregation methods in patients receiving clopidogrel and aspirinEffects of rabeprazole on the antiplatelet effects and pharmacokinetics of clopidogrel in healthy volunteers
CCT80	The molar omeprazolehydroxyomeprazole metabolic ratio in plasma samples at   hours was calculated as an index of CYPC activity   The Karolinska cocktail for phenotyping of five human cytochrome P enzymesEffects of rabeprazole on the antiplatelet effects and pharmacokinetics of clopidogrel in healthy volunteers
CCT81	The molar omeprazolehydroxyomeprazole metabolic ratio in plasma samples at   hours was calculated as an index of CYPC activity   Use of omeprazole as a probe drug for CYPC phenotype in Swedish Caucasians comparison with S mephenytoin hydroxylation phenotype and CYPC genotypeEffects of rabeprazole on the antiplatelet effects and pharmacokinetics of clopidogrel in healthy volunteers
CCT82	Statistical analysesSample size was calculated with the assumption that approximately   of subjects would be good antiplatelet responders defined as subjects in whom the VASP index on study day   relative to study day   would decrease by    with an expected intrasubject standard deviation of differences in PRI of     or a PRI value at day   below a cutoff value of   as recently proposed for clopidogrel   mg daily maintenance dose   Effect of an increased clopidogrel maintenance dose or lansoprazole coadministration on the antiplatelet response to clopidogrel in CYPC genotyped healthy subjectsEffects of rabeprazole on the antiplatelet effects and pharmacokinetics of clopidogrel in healthy volunteers
CCT83	Background Dual antiplatelet therapy with aspirin and clopidogrel is associated with a significant reduction in cardiovascular ischemic events after acute coronary syndromes or percutaneous coronary interventions and is recommended in guidelines from the USA    and Europe AHA ACCF secondary prevention and risk reduction therapy for patients with coronary and other atherosclerotic vascular diseaseEffects of rabeprazole on the antiplatelet effects and pharmacokinetics of clopidogrel in healthy volunteers
CCT84	The VASP index is considered as a specific test for evaluating PY inhibition while lighttransmission aggregometry is used to predict outcome during dual   antiplatelet therapy although both tests have a predictive value   High on treatment platelet reactivity to both aspirin and clopidogrel is associated with the highest risk of adverse events following percutaneous coronary interventionEffects of rabeprazole on the antiplatelet effects and pharmacokinetics of clopidogrel in healthy volunteers
CCT85	However it was recently demonstrated that generation of clopidogrel active metabolite and inhibition of platelet function are reduced less by the coadministration of dexlansoprazole or lansoprazole with clopidogrel than by the coadministration of esomeprazole or omeprazole   A randomized   period crossover design study to assess the effects of dexlansoprazole lansoprazole esomeprazole and omeprazole on the steady state pharmacokinetics and pharmacodynamics of clopidogrel in healthy volunteersEffects of rabeprazole on the antiplatelet effects and pharmacokinetics of clopidogrel in healthy volunteers
CCT86	Rabeprazole is mainly metabolized by nonenzymatic reduction to rabeprazole thioether   and is a less potent inhibitor of CYPC than omeprazole   Comparison of the kinetic disposition and metabolism of E a new proton pump inhibitor and omeprazole in relation to S mephenytoin   hydroxylation statusEffects of rabeprazole on the antiplatelet effects and pharmacokinetics of clopidogrel in healthy volunteers
CCT87	Rabeprazole is mainly metabolized by nonenzymatic reduction to rabeprazole thioether   and is a less potent inhibitor of CYPC than omeprazole   Drug drug interaction between clopidogrel and the proton pump inhibitorsEffects of rabeprazole on the antiplatelet effects and pharmacokinetics of clopidogrel in healthy volunteers
CCT88	Rabeprazole is mainly metabolized by nonenzymatic reduction to rabeprazole thioether   and is a less potent inhibitor of CYPC than omeprazole Drug drug interaction profiles of proton pump inhibitorsEffects of rabeprazole on the antiplatelet effects and pharmacokinetics of clopidogrel in healthy volunteers
CCT89	In the target population clopidogrel is usually prescribed with aspirin and it has been suggested that inhibition of antiplatelet effect may result from an interaction of PPIs with aspirin absorption    independent of the interaction with clopidogrel The antiplatelet effect of aspirin is reduced by proton pump inhibitors in patients with coronary artery diseaseEffects of rabeprazole on the antiplatelet effects and pharmacokinetics of clopidogrel in healthy volunteers
CCT90	In the target population clopidogrel is usually prescribed with aspirin and it has been suggested that inhibition of antiplatelet effect may result from an interaction of PPIs with aspirin absorption   independent of the interaction with clopidogrel   Proton pump inhibitor and clopidogrel interaction have we forgotten aspirin Effects of rabeprazole on the antiplatelet effects and pharmacokinetics of clopidogrel in healthy volunteers
CCT91	In the target population clopidogrel is usually prescribed with aspirin and it has been suggested that inhibition of antiplatelet effect may result from an interaction of PPIs with aspirin absorption   independent of the interaction with clopidogrel   Proton pump inhibitors are associated with increased cardiovascular risk independent of clopidogrel use a nationwide cohort studyEffects of rabeprazole on the antiplatelet effects and pharmacokinetics of clopidogrel in healthy volunteers
CCT92	In the target population clopidogrel is usually prescribed with aspirin and it has been suggested that inhibition of antiplatelet effect may result from an interaction of PPIs with aspirin absorption    independent of the interaction with clopidogrel Proton pump inhibitor use and risk of adverse cardiovascular events in aspirin treated patients with first time myocardial infarction nationwide propensity score matched studyEffects of rabeprazole on the antiplatelet effects and pharmacokinetics of clopidogrel in healthy volunteers
CCT93	To our knowledge only one study has compared the effects of omeprazole and rabeprazole on the antiplatelet action of clopidogrel in patients on dual antiplatelet therapy   Comparison between the effect of omeprazole and rabeprazole on the antiplatelet action of clopidogrelEffects of rabeprazole on the antiplatelet effects and pharmacokinetics of clopidogrel in healthy volunteers
CCT94	The VASP index is considered as a specific test for evaluating PY inhibition while lighttransmission aggregometry is used to predict outcome during dual   antiplatelet therapy although both tests have a predictive value   Comparison of platelet function tests in predicting clinical outcome in patients undergoing coronary stent implantationEffects of rabeprazole on the antiplatelet effects and pharmacokinetics of clopidogrel in healthy volunteers
CCT95	Whether this occurs with all PPIs or is even of significant amplitude with omeprazole remains a matter of debate   Clinical outcomes in patients with the concomitant use of clopidogrel and proton pump inhibitors after percutaneous coronary intervention an analysis from the Guthrie Health Off Label Stent GHOST investigatorsEffects of rabeprazole on the antiplatelet effects and pharmacokinetics of clopidogrel in healthy volunteers
CCT96	Whether this occurs with all PPIs or is even of significant amplitude with omeprazole remains a matter of debate   Impact of proton pump inhibitors on the antiplatelet effects of clopidogrelEffects of rabeprazole on the antiplatelet effects and pharmacokinetics of clopidogrel in healthy volunteers
CCT97	Whether this occurs with all PPIs or is even of significant amplitude with omeprazole remains a matter of debate   Clopidogrel with or without omeprazole in coronary artery diseaseEffects of rabeprazole on the antiplatelet effects and pharmacokinetics of clopidogrel in healthy volunteers
CCT98	Patients with loss of function polymorphism in the CYPC gene are less responsive to clopidogrel    although the importance of this phenomenon remains controversial   and may be limited to the risk of stent thrombosis Impact of genetic and acquired alteration in cytochrome P system on pharmacologic and clinical response to clopidogrelEffects of rabeprazole on the antiplatelet effects and pharmacokinetics of clopidogrel in healthy volunteers
CCT99	Patients with loss of function polymorphism in the CYPC gene are less responsive to clopidogrel    although the importance of this phenomenon remains controversial   and may be limited to the risk of stent thrombosis Predicting clopidogrel response using DNA samples linked to an electronic health recordEffects of rabeprazole on the antiplatelet effects and pharmacokinetics of clopidogrel in healthy volunteers
CCT100	Patients with loss of function polymorphism in the CYPC gene are less responsive to clopidogrel   although the importance of this phenomenon remains controversial    and may be limited to the risk of stent thrombosis Impact of CYPC variant genotypes on clinical efficacy of antiplatelet treatment with clopidogrel systematic review and meta analysisEffects of rabeprazole on the antiplatelet effects and pharmacokinetics of clopidogrel in healthy volunteers
CCT101	Patients with loss of function polymorphism in the CYPC gene are less responsive to clopidogrel   although the importance of this phenomenon remains controversial    and may be limited to the risk of stent thrombosis Concomitant use of clopidogrel and proton pump inhibitors is not associated with major adverse cardiovascular events following coronary stent implantationEffects of rabeprazole on the antiplatelet effects and pharmacokinetics of clopidogrel in healthy volunteers
